"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.237987002154095,0.441547373043299,0,1,0.300624310234286,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202205960358286,0.420939056705326,0,1,0.310360202777622,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.300422380762831,0.520228537292971,0.00597537428195634,0.994024625718044,0.340132898431615,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.228905865608067,0.459781432239635,0,1,0.519066057562619,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.219563466427222,0.426369961307944,0,1,0.361527875081977,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.159273862446014,0.316519673841468,0,1,0.402988505558464,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.203048246479132,0.402430467895828,0,1,0.39511630559742,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.20237234067458,0.388647862826801,0,1,0.317116907914918,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.291783490210622,0.509266675744657,0.0061367264594082,0.993863273540592,0.354206790754136,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.276104880792231,0.496635465707951,0.00465097782895918,0.995349022171041,0.379050096472848,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0514907585744061,0.182466995926415,0.286340765112021,0.713659234887979,0.962143554911878,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.24282725699604,0.446996019589974,0,1,0.30916001243235,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.264029847027067,0.489116456515738,0,1,0.356916957091022,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.243607544868365,0.470031287492871,0,1,0.34243973940345,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.11263068838296,0.244011438282499,0.109075075805939,0.890924924194061,0.671606475227709,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.216251236180987,0.445316108541809,0.000522156308639474,0.99947784369136,0.29197543800439,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.203370967978739,0.428169506814853,0,1,0.561329600930189,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214564409189038,0.432358799987678,0,1,0.408137750861744,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.192417446187498,0.369309048332824,0,1,0.336534590209178,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.148994879980359,0.301945159502062,0,1,0.430104585598061,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.295377565990329,0.516310345924936,0.00613858922068693,0.993861410779313,0.347737688281101,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0839322184362949,0.196026410345445,0.200610706190976,0.799389293809024,0.790158513139819,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0973173663752599,0.21104301796712,0.175935160437399,0.824064839562601,0.748937526519973,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191724464305402,0.407005242099731,0.0111411085335694,0.988858891466431,0.717123765032305,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.24954512753446,0.46419581572388,0,1,0.303830921539746,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.186628355794233,0.398322946408744,0.00113436937054282,0.998865630629457,0.749410100101548,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.11886534410428,0.296081272094038,0,1,0.849613658214209,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.133362488187059,0.277143424820315,0.0739077793392988,0.926092220660701,0.595517648961961,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214016445490796,0.426677879009456,0.0105013579805606,0.989498642019439,0.560225047586168,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.134717798378002,0.295731286251272,0.0743901156008383,0.925609884399162,0.73168473833299,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257089250603215,0.48171140350632,0,1,0.371835407601266,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0759951503310488,0.156482422485348,0.305944554570804,0.694055445429196,0.856941354826995,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.218573129763969,0.439227377386898,0.00424374946486175,0.995756250535138,0.57550336455534,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.220804196386398,0.451415986550209,0.00017460525228441,0.999825394747716,0.281590709651287,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268098108201399,0.499853256734601,0,1,0.303059133489497,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268457993048218,0.49001894882735,0.000975254540178734,0.999024745459821,0.361002165950612,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0600747376050096,0.189479399783506,0.049292454625695,0.950707545374305,0.835690898954945,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.109111646859574,0.250206393187745,0.120094354110489,0.879905645889511,0.822585201534388,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226954395597809,0.419590618817137,0,1,0.318854468939354,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.196093618593265,0.393477252577459,0.0215246753839882,0.978475324616012,0.596425863062259,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.273588203410474,0.504419877043887,0,1,0.277437847451304,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260845731683985,0.485457795777525,0,1,0.270662036990659,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.291783490210622,0.509266675744657,0.0061367264594082,0.993863273540592,0.354206790754136,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23745810782286,0.467156461148003,0,1,0.446053502427439,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.233106304052971,0.4368856002115,0,1,0.293860747422956,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.2368223672533,0.459826999306363,0.00307330278298061,0.996926697217019,0.581355332266628,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.287078340577863,0.512449518955279,0.00571234099651312,0.994287659003487,0.341077953699633,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.281440012196208,0.499931556780122,0.00601634125348182,0.993983658746518,0.427383207359418,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260309399529036,0.486930807680891,0.00638088309551765,0.993619116904482,0.405038746616303,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.139072173670052,0.285684188474961,0.0854844823490471,0.914515517650953,0.623824407453989,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0444134298463599,0.13837745901802,0.527294759019849,0.472705240980151,0.969862943802243,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0610125260234956,0.168508609169074,0.410070442231959,0.589929557768041,0.945924150312911,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257568741362953,0.485265207417885,0.00578251250169079,0.994217487498309,0.445078019785123,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.172175191418578,0.361842095469708,0.0026982122811088,0.997301787718891,0.385673140302536,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226115001973047,0.45777929115569,0.00105439974855943,0.998945600251441,0.287957817658911,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.177297268354734,0.373736755428134,0.0169055596871065,0.983094440312893,0.44048768125427,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.134420726027035,0.273608885994685,0.0881077367485717,0.911892263251428,0.614587599420456,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260552297971655,0.482523338959765,0.00513059951825884,0.994869400481741,0.456362885880988,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.196126864102194,0.419119583395664,0,1,0.654876090785186,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.106723353006761,0.224006763838334,0.171875862677726,0.828124137322274,0.786763796785661,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.183365926697043,0.349732906573788,0,1,0.359555317091285,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.248434077352177,0.476034679221926,0.00258630365801027,0.99741369634199,0.483282816519155,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.27912750426863,0.502060092833131,0.00652891142809311,0.993471088571907,0.398110886040436,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.304168990479442,0.525432078873924,0.00434519174201594,0.995654808257984,0.312491920832025,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0993255494572436,0.246759088658941,0,1,0.556700627573263,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.164313292917948,0.366832480206529,0.000871555497004191,0.999128444502996,0.748510227191481,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.239074313077689,0.454631397846585,0,1,0.273332333430514,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0152223106150501,0.0332870088811862,0.882781031485872,0.117218968514128,0.992354920228602,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.285565935936631,0.515503977164757,0.00300670564595229,0.996993294354048,0.289486270828677,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260552297971655,0.482523338959765,0.00513059951825884,0.994869400481741,0.456362885880988,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271336701774623,0.493153358615309,0.00506750507928076,0.994932494920719,0.449196331170071,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.196099881217061,0.410127609103279,0.00357735222420369,0.996422647775796,0.731710358142092,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.24929827265849,0.475115727165403,0.0028862437415728,0.997113756258427,0.521372015862191,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.187105551340111,0.394956697125316,0.00728735896883301,0.992712641031167,0.395879866925726,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.231067447928675,0.445944687111747,0,1,0.343862432889972,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0792608566566628,0.222729738663508,0.0351473779136374,0.964852622086363,0.707822428375675,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.106674182826182,0.21504671589394,0.17392433257314,0.82607566742686,0.741235152859704,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.238910607854205,0.454579427287052,0.00805094198886626,0.991949058011134,0.595199074322462,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268098108201399,0.499853256734601,0,1,0.303059133489497,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.234858368070791,0.456989975051516,0,1,0.43581131850541,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268423535157629,0.49825008070749,0,1,0.287956902737106,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257671369141038,0.484118684250886,0.0028769770873435,0.997123022912657,0.43059005901728,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214319307193783,0.434907259242868,0.00204237728432194,0.997957622715678,0.658926824103412,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.227777570215944,0.457557861923914,0.00023504691947135,0.999764953080529,0.542079877068199,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271230039197007,0.491805755311913,0.00510910114136758,0.994890898858633,0.40237092686,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
