"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.394326541319095,0.507491883000338,0.0913755850821078,0.908624414917892,0.405852861377609,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0431953309497037,0.0624473727265429,0.891894155019549,0.108105844980451,0.961450612291807,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.131336104029772,0.177521773628865,0.700103159135019,0.299896840864981,0.838477207476321,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.350666730955664,0.501044105014421,0.0898303154085422,0.910169684591458,0.639162807058126,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.105243056236664,0.140210636781008,0.77276862908427,0.22723137091573,0.898481418135325,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.38677010787725,0.541515660355575,0.0645958148517506,0.935404185148249,0.403053206401455,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.144229222531435,0.192050931341204,0.700499484093358,0.299500515906642,0.899734576762239,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.437441600889572,0.563851658476929,0.0816240465557513,0.918375953444249,0.134505474622329,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.441136612352058,0.590642647627372,0.0770135912072615,0.922986408792739,0.195005947490194,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.16962749251525,0.232301697857719,0.590436367912175,0.409563632087825,0.74684389075949,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.37667756891205,0.480907656150461,0.067138094781743,0.932861905218257,0.357465810556514,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.37667756891205,0.480907656150461,0.067138094781743,0.932861905218257,0.357465810556514,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.380199370628469,0.501817708599695,0.150437272390744,0.849562727609256,0.22152503246677,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.344641257769118,0.447385961379448,0.0901899557235798,0.90981004427642,0.503830861126706,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.402990888175605,0.520441321747243,0.0903745436756175,0.909625456324383,0.374614779629889,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.404742422092161,0.540381867966547,0.100938619019235,0.899061380980765,0.203153524115872,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.471378903038307,0.618878519827815,0.0511300984888868,0.948869901511113,0.123855014768847,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.360859956647118,0.465766451284875,0.089658875083461,0.910341124916539,0.474335735149369,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.412730991179128,0.542531753905265,0.0503092846097115,0.949690715390288,0.211899063172137,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.438824049156885,0.566169594169371,0.0858363295319309,0.914163670468069,0.106140760048259,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.398960488368519,0.517552134398574,0.0550318011137523,0.944968198886248,0.277527647895057,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.399410780201145,0.532022677555612,0.0977485860437406,0.902251413956259,0.140049474025916,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.362791276190852,0.473211292674581,0.0744609682668196,0.92553903173318,0.323446052139852,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.337041981701732,0.475849517765141,0.138119228210495,0.861880771789505,0.158712112529002,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.415550047150057,0.54324666719456,0.0733820176416632,0.926617982358337,0.320611268006765,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446408849435553,0.58455283662379,0.0510041726715702,0.94899582732843,0.159332841929586,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.362791276190852,0.473211292674581,0.0744609682668196,0.92553903173318,0.323446052139852,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.433286837730279,0.57375497481072,0.0782977971343198,0.92170220286568,0.177361064261991,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.072820271533265,0.0963425886550947,0.841780730674294,0.158219269325706,0.958772712646527,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.236523043301152,0.346856307841585,0.406283526070249,0.593716473929751,0.900130164942052,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.3098315627746,0.430434951422361,0.227975962150462,0.772024037849538,0.333343867576472,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.481416113532574,0.621482148216523,0.051565273869327,0.948434726130673,0.0997879031797547,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.243974849505263,0.32353912529401,0.473957346731966,0.526042653268034,0.891082980388834,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.152440813148347,0.223600060930416,0.644089057979482,0.355910942020518,0.913898506885612,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.3484346069231,0.448853796875099,0.0869021913434549,0.913097808656545,0.384295528385056,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.471168252701345,0.608110585836177,0.0603660830856563,0.939633916914344,0.0898920865461526,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.358562004882651,0.476391549202751,0.165068173529777,0.834931826470223,0.219992257015456,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.40999968411594,0.549397911151061,0.0567364876950351,0.943263512304965,0.226090412606618,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.335077841753431,0.499636696578941,0.111095231549006,0.888904768450994,0.631278938921235,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.318036207342942,0.456382625092944,0.138827729049309,0.861172270950691,0.397981648799389,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.417925587986825,0.548850227895712,0.0495636350468396,0.95043636495316,0.200706015648494,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.469814654155088,0.61022308925661,0.0637397382151592,0.936260261784841,0.0859101065535913,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.119244718175419,0.156972279131972,0.724730453513886,0.275269546486114,0.933446134255659,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.421521920981437,0.549515552415586,0.0919032346445508,0.908096765355449,0.165545485475644,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.492873439442262,0.635581147588611,0.0417466839813937,0.958253316018606,0.117906680733451,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.386882589862954,0.525087747183704,0.0590629414493369,0.940937058550663,0.213013412616248,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436138089484797,0.568239532395565,0.0498625064863518,0.950137493513648,0.171265783237532,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.418773027591324,0.572954828449036,0.0573115692105911,0.942688430789409,0.261264921996534,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.429301277030249,0.565906845799014,0.0530929934074092,0.946907006592591,0.179998053915148,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.442264930303356,0.583939107456123,0.0714899921844565,0.928510007815543,0.165239875010554,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.366636600834199,0.484395435205448,0.164020108547037,0.835979891452963,0.212636745804,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.380767935345935,0.492906846993299,0.0720812315746864,0.927918768425314,0.389986729939613,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.461272835905797,0.612788431393993,0.0680324186065908,0.931967581393409,0.0855859770670234,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.444138613636637,0.598550238786247,0.0768034445461459,0.923196555453854,0.171605195491811,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.388396340916812,0.508814914632109,0.144553403434466,0.855446596565534,0.234378837702156,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.373671724663762,0.511703752959511,0.0624317109659334,0.937568289034067,0.224856888998837,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.393586738312383,0.531397685308112,0.057886705671934,0.942113294328066,0.209566644826805,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.409820128477788,0.53645652520039,0.112239078677778,0.887760921322222,0.156838095373321,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.416373393908541,0.550582885533294,0.0926313032382575,0.907368696761742,0.1247763505171,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.408709239788566,0.529596318685189,0.128209897651155,0.871790102348845,0.261930507331953,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.197603810594976,0.284898328807728,0.535021537824364,0.464978462175636,0.908186847899849,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.491066157571126,0.63411429053104,0.0416974099907367,0.958302590009263,0.127201768670002,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.361311639346373,0.463548156675372,0.0745479305348006,0.925452069465199,0.40222453782828,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.059012875944792,0.0828798232626079,0.862847931329364,0.137152068670636,0.95008710193198,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.105355727622973,0.147518325017539,0.768264704322913,0.231735295677087,0.923815195402953,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0549199178244165,0.078005293799241,0.867407687411374,0.132592312588626,0.955754758546939,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.41041020353326,0.534439308266178,0.0776647013228807,0.922335298677119,0.340774500367063,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.467850289222151,0.627978402397784,0.061844786017117,0.938155213982883,0.114592630838451,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.401560049348928,0.521831818789664,0.0723222533132273,0.927677746686773,0.356042906208785,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.4139763823505,0.531706279181656,0.105395689443998,0.894604310556002,0.142804957766612,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.020815116201881,0.031298409228117,0.938889097338714,0.0611109026612858,0.983120864332817,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.468715095385176,0.614188158469934,0.0556678694335408,0.944332130566459,0.11982971018417,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.457418078463562,0.610703193694437,0.0591764278779244,0.940823572122076,0.171158937124379,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436911181853195,0.580751491416529,0.0537987660488043,0.946201233951196,0.17536016896705,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.321725741033844,0.469838014430781,0.204567887573874,0.795432112426126,0.68359290646339,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.370680738063159,0.478461290081425,0.224392491498605,0.775607508501395,0.428318309691868,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.105702352085094,0.152265867436105,0.760703718597875,0.239296281402125,0.926504126296472,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.307177946323605,0.427496799473303,0.153854262433486,0.846145737566514,0.177346015673118,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.422631692093692,0.542551944661356,0.0980870654311845,0.901912934568815,0.128728128071979,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
