"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0772841000783546,0.254379418794136,0,1,0.674436709494356,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0794632040817947,0.244529571067255,0,1,0.646910871501799,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119829632129173,0.326036045683272,0,1,0.691913610225495,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0839918622849216,0.269979116353698,0,1,0.596365463193745,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0750165798116391,0.236561224598193,0,1,0.650675350184562,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0635248691550403,0.210619202209945,0,1,0.753240699788106,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0264018555026013,0.136960519654721,0,1,0.853255582024906,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115693014974923,0.335200676872359,0,1,0.636934985102048,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0667816964252266,0.220093276848792,0,1,0.698875292753278,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0275238334219247,0.144617789586843,0,1,0.893857002092349,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0448497580507559,0.1840473208887,0,1,0.764987910898754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0558734403137643,0.196961104004035,0,1,0.793786449771788,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0759464158774741,0.239836386508243,0,1,0.620983325530586,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0696698953660296,0.222634175384572,0,1,0.728481338647963,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0679634878762356,0.224179647219673,0,1,0.638080191382374,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115615486258642,0.331242309881962,0,1,0.631032434365332,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0972915151794344,0.28643659528327,0,1,0.677944018340808,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0280951110484637,0.144522226733394,0,1,0.880691526901433,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0667816964252266,0.220093276848792,0,1,0.698875292753278,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0479080133366102,0.188690963485064,0,1,0.728532525201828,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.06758183949122,0.224519902066485,0,1,0.62119606688617,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.104667089119135,0.303298581943939,0,1,0.728798252826353,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0923579239721838,0.273526234089218,0,1,0.675699650101082,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.075680148517081,0.236650217567122,0,1,0.667189754618564,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0305493550395391,0.147463440824118,0,1,0.831415028775564,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116654475008507,0.334192771602717,0,1,0.658810560214407,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0512944593816129,0.193234439154105,0,1,0.732340044364998,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0330947223384148,0.155289975893278,0,1,0.809870107310349,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0965503383707625,0.294580578508189,0,1,0.636827210825471,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0393280554545462,0.18172142315626,0,1,0.852542599035357,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0714136865262621,0.224273867138042,0,1,0.753487263590175,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0862738304745471,0.273078069841487,0,1,0.601570426324206,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0473152765782795,0.184612552741458,0,1,0.735632019306898,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107887601628812,0.323087502290065,0,1,0.630311189360445,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0565696502933917,0.202505791464269,0,1,0.680904256607801,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0817000148486283,0.268702176911728,0,1,0.599218715838077,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0758986387627499,0.249266611499846,0,1,0.605076730460347,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0827898374849281,0.249904988247598,0,1,0.692941071785712,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0573323775715646,0.21362835144697,0,1,0.755010235330209,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119829632129173,0.326036045683272,0,1,0.691913610225495,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0573323775715646,0.21362835144697,0,1,0.755010235330209,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0448497580507559,0.1840473208887,0,1,0.764987910898754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118953207120811,0.330970357780111,0,1,0.657823256116754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0679634878762356,0.224179647219673,0,1,0.638080191382374,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0493982098739668,0.20262260141355,0,1,0.790116948371841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0285401249847437,0.143149398964566,0,1,0.83845264732111,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0515167015124134,0.195477942664146,0,1,0.711061569415578,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0236375928287185,0.128332139737223,0,1,0.873633181158713,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.111659795732875,0.316573704406421,0,1,0.716051098246084,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.114552000366258,0.333565592897195,0,1,0.644846606872173,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108741743611581,0.306798505081505,0,1,0.67176683782169,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0775104567503027,0.254693939755823,0,1,0.657468521996476,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0424205031287517,0.176575114696699,0,1,0.753923819738331,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0414007861137844,0.182693681385009,0,1,0.816480001651841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0645526985181191,0.2229661722481,0,1,0.661065889711004,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115693014974923,0.335200676872359,0,1,0.636934985102048,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0776733178621298,0.244819096341778,0,1,0.608522473355025,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0382757674268105,0.168881731760964,0,1,0.788930409486035,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0840748818782325,0.258333132092169,0,1,0.61590342510688,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0670274251903891,0.228813604448103,0,1,0.67735723387333,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0895101526716781,0.287969155797228,0,1,0.60858175167372,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.114552000366258,0.333565592897195,0,1,0.644846606872173,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0909606327206276,0.290742162154435,0,1,0.601235343177542,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0794282989532965,0.241754985033865,0,1,0.683699313123065,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0709792350433371,0.22966627733429,0,1,0.656964050630249,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118953207120811,0.330970357780111,0,1,0.657823256116754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0573323775715646,0.21362835144697,0,1,0.755010235330209,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116654475008507,0.334192771602717,0,1,0.658810560214407,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0284757070054134,0.141868663552031,0,1,0.839522644810854,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0325933779113434,0.154959354513543,0,1,0.81277415286067,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0663203473868408,0.220844273162299,0,1,0.634222546770568,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.10292565133776,0.303523537457193,0,1,0.647538203294265,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0582660250821281,0.215527776797892,0,1,0.767278991015375,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0703888912210732,0.228930594913901,0,1,0.622074131940471,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0689362598655964,0.234721625703976,0,1,0.70366843371163,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0486685732341053,0.189502177278741,0,1,0.717995927581226,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333797091604767,0.156434370857977,0,1,0.829323555079877,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0544659043423673,0.199268591135704,0,1,0.708443538141805,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0307860401955913,0.151978024392753,0,1,0.864752606498346,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0174302794372667,0.110627165590425,0,1,0.913884123767016,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0553835703750605,0.20092700622991,0,1,0.676222180893098,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0861149702951578,0.274805216624864,0,1,0.649287365879377,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0934154944862899,0.294526315490492,0,1,0.605049406714178,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0812317303220728,0.254031407681241,0,1,0.606067932816208,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.111870823701722,0.330342360851517,0,1,0.62459870300921,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0466588385837126,0.186191519275002,0,1,0.731912808197625,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0325790863770108,0.155097679262424,0,1,0.843219501081662,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0649128055371941,0.225697798585292,0,1,0.761904556817696,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0566053074881848,0.202533855257821,0,1,0.669147377740416,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0307860401955913,0.151978024392753,0,1,0.864752606498346,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0700481000701191,0.230913169707698,0,1,0.819239815530406,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0448497580507559,0.1840473208887,0,1,0.764987910898754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.110611657249887,0.327088516439666,0,1,0.620921204864181,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0750649629932397,0.234168466334339,0,1,0.686079347366879,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.104667089119135,0.303298581943939,0,1,0.728798252826353,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.110671929319421,0.313551486033113,0,1,0.731971885223742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0999549917699304,0.292272332130649,0,1,0.727716725096456,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0935524235844103,0.286555743574214,0,1,0.652232232588397,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0670274251903891,0.228813604448103,0,1,0.67735723387333,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0401184002638189,0.174803353303175,0,1,0.794115119089685,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.112802782171073,0.320449481640142,0,1,0.700220664636499,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0409113813666396,0.174945193557806,0,1,0.764082687924932,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0316446508409147,0.15960752995309,0,1,0.878254335343954,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0762887104686649,0.242812058374951,0,1,0.602382972038651,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102501883002573,0.305297430993913,0,1,0.632731119108044,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0391995670431105,0.179109737207401,0,1,0.834356164866023,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100199886646946,0.308987762981515,0,1,0.611853216448634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0923643320783566,0.274272262209726,0,1,0.713919052122737,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.079040578631809,0.259038684213339,0,1,0.599645406744195,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.053172541130923,0.195938611865157,0,1,0.697818491736566,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0559774261228569,0.21117080064158,0,1,0.786390138203173,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.05624650377513,0.213013922662909,0,1,0.771177944965108,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118868987371202,0.336209854966558,0,1,0.645464039991782,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.04791725267043,0.189852809442518,0,1,0.753335534659678,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0674418308727086,0.229934526282413,0,1,0.762249255379552,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.099934680484415,0.285021126726726,0,1,0.75816335927915,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0575858847642425,0.206045846421198,0,1,0.668021595769826,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0348969403426317,0.170787349572555,0,1,0.866075610592381,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0438153921549034,0.179909374704101,0,1,0.744844108962055,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102620094125011,0.302488441511398,0,1,0.659603683792368,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.085025372587009,0.278282141167443,0,1,0.600325516258846,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0750165798116391,0.236561224598193,0,1,0.650675350184562,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.103783822186397,0.302356487039384,0,1,0.650976363359606,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0533826895757481,0.199399972091141,0,1,0.710114265147833,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0306586198237363,0.153179410011771,0,1,0.871081610340728,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0281199101770673,0.145554430444709,0,1,0.88673201714869,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0816512124567463,0.246420640261604,0,1,0.683815314305838,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119571380754828,0.331200455939663,0,1,0.681126965145672,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0515167015124134,0.195477942664146,0,1,0.711061569415578,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0951242390185771,0.300289722236552,0,1,0.605723787980191,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0612481577812101,0.219199260540942,0,1,0.733149219010636,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0493982098739668,0.20262260141355,0,1,0.790116948371841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0394929342886128,0.172365964433887,0,1,0.789611723727254,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101582332845295,0.305970058313259,0,1,0.62201903111257,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.037683966075317,0.16842651027862,0,1,0.805671583510923,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100091684419862,0.298431442101863,0,1,0.643059675893508,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
