"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.143641887246578,0.32687974182138,0.000792689540642008,0.999207310459358,0.523668886787968,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.278277683831146,0.508122636404941,0,1,0.474595620417807,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170849341380666,0.327167662847053,0.149279458159922,0.850720541840078,0.679702151576011,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.264001629615187,0.46270253194924,0.0279125827958355,0.972087417204164,0.516493002294852,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.156838239274899,0.315116122355674,0.0259237721383539,0.974076227861646,0.482651413416726,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.258385714525143,0.483606643135827,0.00110189125712476,0.998898108742875,0.342596203500625,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.137278207071588,0.316738295672482,0.00142933311521146,0.998570666884789,0.546819969586785,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.143675280490276,0.305145840896537,0.0164546257313948,0.983545374268605,0.476683895433828,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0999666202607852,0.249249580643627,0.0288246036955788,0.971175396304421,0.663744910859635,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.150183578449608,0.333721922123406,0.000650634292856252,0.999349365707144,0.486429423619066,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.137684538763764,0.324449887353369,0.0137764840256272,0.986223515974373,0.739769389601633,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0984407767418033,0.238663292450594,0.0523711924101731,0.947628807589827,0.692821109658288,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.228302902507305,0.427748524372926,0.00519169184458291,0.994808308155417,0.460703047099592,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.276832733206829,0.504299151025079,0.000279981994434617,0.999720018005566,0.475108665149156,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0714693599345591,0.210656846447127,0.0898038450904964,0.910196154909504,0.825477762455097,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.084262468862988,0.2193927583078,0.0581113807661848,0.941888619233815,0.684246351499163,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.224851596385249,0.446430005541979,0,1,0.278705508950788,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.206924433280423,0.413762926374238,0.000307627508435304,0.999692372491565,0.325971684714966,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.351194431493856,0.57958721082392,0.00138524133353215,0.998614758666468,0.39305240294564,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.119947152654253,0.264898506822039,0.0421031130293201,0.95789688697068,0.548737193392972,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.110604244938064,0.251415887586952,0.051312644138051,0.948687355861949,0.586922292824879,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.317040337855696,0.548745904771271,0,1,0.323886186608295,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.188896908493819,0.341469929481443,0.14532562538369,0.85467437461631,0.677608712456952,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.270577763360459,0.505864400533064,0,1,0.459886424194025,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.229131039656868,0.453027592431884,0.000158745875247515,0.999841254124753,0.283338982024107,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0184167399894427,0.0472512254609112,0.831309761672252,0.168690238327748,0.983735353061334,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0644337464242311,0.190378779027416,0.0748533644968832,0.925146635503117,0.790041774974554,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.337004842918023,0.562085364431181,0,1,0.250869553702063,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.10948170610919,0.24896908082313,0.0545815106088942,0.945418489391106,0.608723589223353,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0156107111130084,0.0540712639663763,0.788890691632104,0.211109308367896,0.987807747606575,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.162551401693338,0.338875767622729,0.0376138405565069,0.962386159443493,0.492625946786561,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0837289310335584,0.236772002622659,0.0555104102805924,0.944489589719408,0.776185714483723,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.318024755639874,0.544978303205709,0.000476655521677228,0.999523344478323,0.38114767345889,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.240731665728684,0.462665992340073,0.00306908831767538,0.996930911682325,0.341636441830991,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.300610870610651,0.531760859416333,0,1,0.388325954679541,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.103705760204801,0.242948158083647,0.0546157944519851,0.945384205548015,0.607447568730849,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100238950808344,0.238722683476733,0.0565227159335745,0.943477284066425,0.664877599283586,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.140972126229783,0.271182728706546,0.25929476721505,0.74070523278495,0.767442718822499,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0452486066649604,0.15420573107438,0.101268130417921,0.898731869582079,0.916204463360049,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.112526693111428,0.255332357295828,0.0460131267560519,0.953986873243948,0.569533279141795,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.202856519576977,0.413233700540894,0.00453976797669025,0.99546023202331,0.625911914378479,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00894639794789609,0.0227460894054425,0.932389216489941,0.0676107835100593,0.994552528115832,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0386773761728136,0.122475279043979,0.431508152419029,0.568491847580971,0.934295541228337,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.221458278698529,0.444577712639032,0,1,0.267178828477772,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.130083156432438,0.288150818198335,0.0344081548856548,0.965591845114345,0.676696448796851,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.131609816681372,0.290420322695683,0.0161345425232436,0.983865457476756,0.520691110259333,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.238647716372806,0.465765522593401,0,1,0.252508139604183,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.216339311548347,0.424276239654095,0.0275061623456597,0.97249383765434,0.469407371935584,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196306651443907,0.397430122623728,0.000457668221861739,0.999542331778138,0.335868778244333,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0992540878928131,0.238566348940315,0.0529601934017405,0.94703980659826,0.614830528980978,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00077588546350571,0.00352802314307787,0.985936693350032,0.0140633066499685,0.999720559485931,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.198223036295991,0.382859524036378,0.00884068376353127,0.991159316236469,0.438848866957404,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.201930554233017,0.412596954393043,0.00724193879847967,0.99275806120152,0.332169273082686,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.11400834861385,0.258967761212347,0.0468684091362332,0.953131590863767,0.664062702950688,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187472843201852,0.394499194713329,0.00564793476372914,0.994352065236271,0.664977772124414,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170919372278679,0.359202120564513,0.000623703168444749,0.999376296831555,0.396815587285969,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0619654510857616,0.188054650660524,0.0739168238972484,0.926083176102752,0.843957371267948,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.289082561307925,0.525290283539011,0,1,0.377560529661877,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.244311428742124,0.46287469035484,0,1,0.333932512608397,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0602963406482602,0.185670585881235,0.106713562180855,0.893286437819145,0.866138755090233,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.313257838597712,0.544575648926656,0,1,0.346328790101153,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.294149371522228,0.529783945281936,0,1,0.360668420614479,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.270576812575282,0.503344315453105,0,1,0.429242159202823,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.139755273992085,0.324556637841377,0.00371057714749259,0.996289422852507,0.552628437548331,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.120483881492212,0.299716058433838,0.00740346824936428,0.992596531750636,0.63426126187804,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.381079248433189,0.603169509498471,0.00084244356961428,0.999157556430386,0.34946604715387,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0577230304866719,0.180081669322169,0.0987777454044645,0.901222254595535,0.872883311966389,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.3311227991789,0.556553408063913,0,1,0.246665382931669,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.134820354117349,0.302412445968235,0.00746238271468776,0.992537617285312,0.526074143031641,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.209110242344933,0.405377933494302,0.00273936675677278,0.997260633243227,0.404478014396518,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.122948586645103,0.26104761454389,0.178786968214307,0.821213031785693,0.731310568953644,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.321754807159082,0.541314356935023,0.00475010282585868,0.995249897174141,0.475676484891254,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.262362051709828,0.495437660685565,0,1,0.474654744969995,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.3311227991789,0.556553408063913,0,1,0.246665382931669,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0847375182579193,0.220950812990849,0.0487126925777377,0.951287307422262,0.706397445802931,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.189418466373637,0.380672196959696,0.0020029588823487,0.997997041117651,0.383043954815968,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0984407767418033,0.238663292450594,0.0523711924101731,0.947628807589827,0.692821109658288,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.14828740378639,0.300282027061527,0.0376889775809092,0.962311022419091,0.580224112507022,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.116354483891807,0.258013470519505,0.0512168135567561,0.948783186443244,0.618352593382778,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0542630576144779,0.171408510475423,0.0799189549179068,0.920081045082093,0.867616095764335,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0581189767906222,0.18022813108991,0.081405919012202,0.918594080987798,0.861705863441492,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.161194243515497,0.337449044955464,0.00476300103592668,0.995236998964073,0.424020102044305,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.203053083519813,0.409945564613689,0.015164591634106,0.984835408365894,0.378626229108535,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.146738989772146,0.297693879265382,0.0360118634369684,0.963988136563032,0.534095857223967,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.336321888775107,0.562435924775498,0.000272877700048918,0.999727122299951,0.33756041513469,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.109810853333559,0.187646516434211,0.555786634532504,0.444213365467496,0.903124591353405,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.34424563130473,0.566799961185386,0.0012066888913157,0.998793311108684,0.471527612659696,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.228513447004148,0.448756812192874,0,1,0.288152153920101,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.204683904931548,0.39226434455199,0.0139154104220273,0.986084589577973,0.535897168965343,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.227317894216856,0.452104401383251,0,1,0.260298818941405,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135707044628073,0.282732039021393,0.0426162479082542,0.957383752091746,0.575780141279325,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.375646518778469,0.594963710246504,0.000181788829798578,0.999818211170201,0.281868091294354,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.356203624972948,0.577602176939672,0.00192572710959771,0.998074272890402,0.508875991767489,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0458777179257922,0.142566055271252,0.338273821526694,0.661726178473306,0.912750363341312,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.228513447004148,0.448756812192874,0,1,0.288152153920101,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.188677750356547,0.393383093750998,0.00177027494620449,0.998229725053796,0.345627588085,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0819310858109602,0.221643586197268,0.0429533323252841,0.957046667674716,0.743262161289475,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169620700001088,0.352196757898541,0.0024434915719968,0.997556508428003,0.400112754883038,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.102999084233084,0.247721372207807,0.034618225253124,0.965381774746876,0.627361239480654,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.119347951250227,0.267373606897477,0.0316878590281507,0.968312140971849,0.549422254742591,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.343117245747806,0.569833344368435,0.00283935840421748,0.997160641595783,0.485134209027516,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.205034491483274,0.421152204432684,0.000814589858043273,0.999185410141957,0.293910520734765,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.148507656360976,0.331473338706036,0.0179774275487726,0.982022572451227,0.699602642045817,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
