"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.11129123012959,0.29887093305036,0.00265298737292039,0.99734701262708,0.499751723496385,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.156769733708081,0.361654208634455,0,1,0.482010456507236,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0993232180607262,0.27940751191777,0,1,0.746084642926586,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106708659511352,0.280850101254214,0,1,0.668102458867688,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109841500937772,0.28906016368901,0,1,0.689335821900255,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10105058087935,0.289616057225175,0.0260145148329975,0.973985485167003,0.593474218169423,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102570943171986,0.294649184805846,0.0214008573859282,0.978599142614072,0.576196999010852,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.13348726198763,0.3385330393251,0,1,0.626166171323975,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121698573480578,0.306771633706473,0,1,0.657106394734231,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150604644194235,0.356131312886466,0,1,0.570553557939276,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159412927647628,0.369032232625015,0,1,0.4546665748651,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0747570449411258,0.235605342269221,0,1,0.808959545492711,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11643877830695,0.309612594464705,0,1,0.617443603313992,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0715859476705581,0.161973022539143,0.0886804205811225,0.911319579418878,0.742363076940446,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117902224108963,0.316063555974424,0.00215019126131567,0.997849808738684,0.490711215933702,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0817414510844315,0.210197956176872,0.168408815657139,0.831591184342861,0.780977775501943,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0828198485547567,0.193143338502346,0.128666864204011,0.871333135795989,0.750059108039282,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119840619919649,0.31816299259103,0,1,0.688251685555039,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0711883934712896,0.197305788099176,0.234441750957303,0.765558249042697,0.833408505887359,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145033199643181,0.337827503478059,0,1,0.590105161457902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123494313328169,0.325278758115712,0,1,0.627388556411549,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0756189247504484,0.197852820403112,0.211818066443636,0.788181933556364,0.813815658948749,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102314463298665,0.292421836058696,0.0266672551162211,0.973332744883779,0.592000753918395,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0879649704875035,0.259582563547553,0,1,0.750066631542285,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0425739102139957,0.180445301935002,0,1,0.899029692970873,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.185370241756324,0.402784397067481,0,1,0.464579723044252,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0847294070460375,0.263633655695353,0,1,0.745611216191054,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0968052947247762,0.273803163582337,0,1,0.750796964680553,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121522447308101,0.313569157071885,0,1,0.650226272514051,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0829478434338972,0.251630997570227,0,1,0.772038868807411,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116887874398078,0.300825071043861,0,1,0.651179346062867,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11165375878046,0.300783100836987,0.00895505977329078,0.991044940226709,0.553508365554232,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102118910965511,0.292308364086946,0.0161504194896186,0.983849580510382,0.56418605724696,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0992353231635015,0.279606762017327,0.0391523901741543,0.960847609825846,0.627432467940619,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122733152687431,0.307777034569822,0,1,0.646234248321098,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0926696808467752,0.260870897766316,0,1,0.732749711898421,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.099885092465168,0.245708856987558,0.00632695958813728,0.993673040411863,0.55301610187951,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.134357604192994,0.334351910174956,0,1,0.588198047475154,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.141941475198137,0.337770229691291,0,1,0.555349319321185,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176299593953113,0.376697422878954,0,1,0.465862239149958,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108370227701368,0.306782888590904,0.00754937368128552,0.992450626318714,0.517277820624023,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0814460715624098,0.251607809994359,0,1,0.805670907531017,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149183016452417,0.342857989725715,0,1,0.57576802768576,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158186136650763,0.388302232343184,0,1,0.433462521787054,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132104853791356,0.317920984221927,0,1,0.591738449283597,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0898076531164949,0.231535424137425,0.0959553053256207,0.904044694674379,0.71463897787346,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0453569165696956,0.132428984256414,0.030028783298517,0.969971216701483,0.777260383849655,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.115629105113149,0.296368569701926,0,1,0.64942668969645,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125965915360107,0.328042689583073,0,1,0.668593849435683,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14143742613757,0.33372038860972,0,1,0.591463417451661,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.120233114587565,0.329495407503781,0.00041648747966624,0.999583512520334,0.46139612941178,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131550478060478,0.345040155924361,0,1,0.444026523672604,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176449313161135,0.382214758544118,0,1,0.459197895652068,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130539381709696,0.326753184759814,0,1,0.604237608206629,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153346264768728,0.347560522862991,0,1,0.544806881913551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117606559640028,0.324003245349263,0.00112093219999956,0.998879067800001,0.470496931073329,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149919771788659,0.37941284240469,0,1,0.432890646283951,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12612964632522,0.320352486903851,0,1,0.628943484315201,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131985433607745,0.320804712773301,0,1,0.618807388827012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0793408694391868,0.183191901273753,0.166876298259452,0.833123701740548,0.780427730797197,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0456202587741793,0.190652423931483,0,1,0.897260354628934,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106708659511352,0.280850101254214,0,1,0.668102458867688,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12754944108127,0.343571179317464,0,1,0.44673071502053,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116915801824519,0.312941904768495,0,1,0.709648652709911,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0936647814405809,0.246683796023828,0.068471237160684,0.931528762839316,0.681600204148547,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.069011400694897,0.238759614454008,0,1,0.820103163120703,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0942833681896705,0.268481447201711,0,1,0.748483125389118,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131628446117816,0.324762532556723,0,1,0.599278460758325,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0737309180004592,0.24265375365141,0,1,0.812340682872276,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0622036725913752,0.227724132464873,0,1,0.84402078057999,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160170494903876,0.34403793390899,0,1,0.503145671270079,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.094303265478579,0.261981283330548,0,1,0.725733841256545,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0822328934587331,0.247694603331607,0,1,0.776405956727743,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.173381380030567,0.372880962187102,0,1,0.469709773745515,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125251144106072,0.307709977622036,0,1,0.6101510632653,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0976652775415883,0.269354285712273,0.0252249253318552,0.974775074668145,0.602925050478301,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149183016452417,0.342857989725715,0,1,0.57576802768576,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105460481387992,0.296366340680898,0,1,0.686046062360416,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0941737975318155,0.278310901570631,0,1,0.72233012436317,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158186136650763,0.388302232343184,0,1,0.433462521787054,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0879211246061032,0.225400816535298,0.111779073555331,0.888220926444669,0.731286673969879,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144914533399391,0.368869353592219,0,1,0.436440152663257,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.133563297810626,0.277200744597686,0,1,0.486748474656033,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166634099875242,0.395302304316451,0,1,0.436490785676069,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152037262826913,0.352596150123488,0,1,0.514984746064151,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14143742613757,0.33372038860972,0,1,0.591463417451661,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135583760592769,0.325751406631817,0,1,0.617076067475301,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.128215425032019,0.32804843382012,0,1,0.486219941984955,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107790083888654,0.285352033419977,0,1,0.69555257458123,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143818274521025,0.33638445319519,0,1,0.589137778330902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119579289411455,0.303374165558693,0,1,0.65836514661229,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101816741790941,0.278807922823034,0,1,0.732760263162278,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131985433607745,0.320804712773301,0,1,0.618807388827012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148384761465216,0.351538207196347,0,1,0.547752666286193,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170153027624106,0.370938079640062,0,1,0.4632428718007,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0710002292914774,0.241026537175159,0,1,0.816697479698324,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.061347468163283,0.139399110374586,0.100775825434165,0.899224174565835,0.78076231612573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153248959065883,0.351811763237199,0,1,0.512973102769015,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.169880795011488,0.367302528976889,0,1,0.514015334590048,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.134149486692162,0.340050267143884,0,1,0.464650024437079,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.113173870153396,0.295248498567419,0,1,0.684225451639866,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124983104419754,0.30683790447448,0,1,0.610325603001489,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.146800123313933,0.305590431316206,0,1,0.478439715144694,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0839633773105609,0.252120287751822,0,1,0.780169774448403,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138559058596682,0.330248619928077,0,1,0.596595170910491,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0830110068414959,0.201558512188196,0.148114849785537,0.851885150214464,0.764238685669563,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102815853188644,0.294760453424436,0,1,0.69256144295037,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166144987914378,0.360691931014872,0,1,0.495380573966447,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103320717285161,0.288343908004798,0,1,0.697696034281549,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0790276788911253,0.243605546051979,0,1,0.796764284409788,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.110011143525553,0.297362899065147,0,1,0.677797192508289,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170816076584178,0.371541296194961,0,1,0.454958682676019,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176725997074585,0.398356854226744,0,1,0.445220762324089,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0619392464169213,0.226734868811578,0,1,0.836624159858057,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0674886401779397,0.234376683154203,0,1,0.83581357827119,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123687823928465,0.309267394538921,0,1,0.6319610509285,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0915922767547536,0.258363474539143,0,1,0.738914551473166,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.168712353568304,0.363960424895148,0,1,0.51174516130236,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.157607127611984,0.351354647806594,0,1,0.521213654125853,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
