"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.45539802898695,0.676217195372638,0.0126831520742153,0.987316847925785,0.0955381826522158,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.176610337481954,0.265996724678619,0.26994590663144,0.73005409336856,0.860984942321168,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.562912237041976,0.740915530764058,0.0131475804212874,0.986852419578713,0.0674649074370295,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.419108010739453,0.571422252374431,0.0638751616300872,0.936124838369913,0.196531776626942,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.234598956332943,0.389361946933869,0.0439333302833236,0.956066669716676,0.303602366613743,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.459566448114717,0.594224270810089,0.0453972144239162,0.954602785576084,0.193576568535617,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.126133271225909,0.219226593231093,0.200613658743424,0.799386341256576,0.702994302852095,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.379151669934242,0.55541802284198,0.0396825618381457,0.960317438161854,0.123864997919801,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.419628391309138,0.556301005937562,0.0548500107554367,0.945149989244563,0.23274898050527,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.251777869669339,0.449129319262374,0.0123264606080782,0.987673539391922,0.383994419020025,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.440306437904294,0.615752087026037,0.0252986072862748,0.974701392713725,0.100308717005977,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.402227140216746,0.591748390222639,0.0227293654388392,0.977270634561161,0.174311236306856,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.179030920702568,0.307766399763198,0.204313460355241,0.795686539644759,0.575050951063613,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.257816874452428,0.414289114396774,0.0359319038203249,0.964068096179675,0.286605618429897,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.295847465617882,0.46488249117677,0.0200164859230738,0.979983514076926,0.30420179100619,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.262605012949515,0.457034994954391,0.0142020746308197,0.98579792536918,0.357301944550965,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.45539802898695,0.676217195372638,0.0126831520742153,0.987316847925785,0.0955381826522158,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.276364604436063,0.430059115589467,0.0708043631542831,0.929195636845717,0.25829987470817,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.329936446759825,0.472187809790458,0.0818395832969377,0.918160416703062,0.323132275341223,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.255364324201675,0.396827062962887,0.118211669205398,0.881788330794602,0.412843530334376,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.153991057282815,0.302226718844737,0.0605663748728104,0.93943362512719,0.436035094393129,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.117583232497371,0.236954899107068,0.116226953142609,0.883773046857391,0.592483217548565,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.312077585642246,0.478086411416382,0.0459552672413048,0.954044732758695,0.172231273868377,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.192238523115806,0.321391456656247,0.13574556632079,0.86425443367921,0.503846139607731,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.180366516002734,0.271295289442811,0.45528506275581,0.54471493724419,0.92032767624671,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.153334425886093,0.261676469332749,0.202387848902287,0.797612151097714,0.65303929108187,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.382932271181018,0.55865560902283,0.0365006944968611,0.963499305503139,0.105264700974449,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.532069698291554,0.685552201925411,0.0304135636731454,0.969586436326855,0.111963429362371,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.21399877190866,0.349025279384176,0.151444667590807,0.848555332409193,0.484998126531771,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.29417192400756,0.457797248915187,0.0400288570537316,0.959971142946269,0.202526963739203,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.251354678802807,0.385933236304116,0.168671436424011,0.831328563575989,0.895649211005599,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.396811168943685,0.573044811468274,0.030919027307905,0.969080972692095,0.103543437081472,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.255933238924667,0.367411992818466,0.283152562166408,0.716847437833592,0.895585125498169,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.307708662045271,0.46557801378269,0.0270755305998412,0.972924469400159,0.257868779269459,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.115192645106048,0.218201702664012,0.159565010544013,0.840434989455987,0.670791667968274,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.272999493806251,0.428014263473728,0.0672739945231136,0.932726005476886,0.253092749119062,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.137647112082742,0.22697664337635,0.246575879952917,0.753424120047083,0.747260628902384,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.259530292225037,0.384893965659952,0.251581453443385,0.748418546556615,0.899011101333373,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.229928026619014,0.38521465762746,0.0507707309753245,0.949229269024675,0.298263439705837,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.222338201501597,0.370616376757433,0.0795125798113202,0.92048742018868,0.336408412640752,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.177853309881945,0.319561460057124,0.0887523622757517,0.911247637724248,0.412078702738308,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0944495940023347,0.171798550438873,0.264240929213515,0.735759070786485,0.846312546730363,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.467494783385776,0.648775620263795,0.0380581021385103,0.96194189786149,0.125604247817988,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.26616470603769,0.393468569579191,0.134205283331874,0.865794716668126,0.490654029091019,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.362132039903426,0.548606574531602,0.0196305309966066,0.980369469003393,0.237604555508298,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.412827480929774,0.593266856155376,0.0287014856291222,0.971298514370878,0.0904041499381718,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.556572767748039,0.739162579035134,0.0129499075700161,0.987050092429984,0.0688451071149489,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.139001817842347,0.272027913118364,0.0873930879270489,0.912606912072951,0.482870689418569,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.391640234508253,0.630537233376307,0.0136939224482109,0.986306077551789,0.122283280355514,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.118861462718323,0.223874182990921,0.154450371290965,0.845549628709035,0.645395472129711,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.207455128888832,0.338230567371943,0.136478298541553,0.863521701458447,0.492268526894278,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.361417027012293,0.530098136552877,0.0324333448407881,0.967566655159212,0.145648448553361,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.18487068676374,0.309010742418698,0.153633969349435,0.846366030650565,0.547354707054478,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151689371588818,0.249894144197838,0.268969170849585,0.731030829150415,0.742190188661925,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.646599431194604,0.759591251276971,0.0145284190965914,0.985471580903409,0.089108345253538,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.108938730279961,0.182657222110099,0.292015673344423,0.707984326655577,0.864846037269321,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.401001965644765,0.538170566678147,0.0602527846399797,0.93974721536002,0.25397388119698,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.495869488107339,0.676347318241861,0.019266509908796,0.980733490091204,0.0792275607138038,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.341546749215445,0.58512796407351,0.0147299765555485,0.985270023444451,0.172761937143353,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.593239417689025,0.721627711710126,0.0226707085051967,0.977329291494803,0.101095570034106,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.331080391756936,0.499885436773323,0.0416238758780219,0.958376124121978,0.152015003033917,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.309534271768839,0.468163578989392,0.0250870062230803,0.97491299377692,0.266303527043323,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.14890899519979,0.237757555665098,0.278423779761317,0.721576220238683,0.794631410024231,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.320738774802029,0.47831244829415,0.0295076694628263,0.970492330537174,0.226242200031984,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.172548579030363,0.25935715870187,0.261646100541429,0.738353899458571,0.872322301625609,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.105221541964095,0.221359638323427,0.123787006581284,0.876212993418717,0.652620835399658,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.242361171658764,0.314716637486919,0.43021529617506,0.56978470382494,0.906162035740877,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.495869488107339,0.676347318241861,0.019266509908796,0.980733490091204,0.0792275607138038,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.402227140216746,0.591748390222639,0.0227293654388392,0.977270634561161,0.174311236306856,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.185558140518473,0.332116918276954,0.0679919159636618,0.932008084036338,0.376979634053116,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.216653888758462,0.367448264368882,0.0717074711274119,0.928292528872588,0.328159547638744,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261152789786476,0.423046892467763,0.0280909023611132,0.971909097638887,0.305503532012568,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.150345079228866,0.241641097435286,0.283091560873912,0.716908439126088,0.787837434793588,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261934842181954,0.411771380730621,0.176281012231851,0.823718987768149,0.899480142582785,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.295870020505805,0.447803815633941,0.0793022038378851,0.920697796162115,0.259148700515448,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.154796909573405,0.244135952199668,0.288292835234971,0.711707164765029,0.812645954238972,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.378522573411179,0.545031546897302,0.0221358686037768,0.977864131396223,0.220509437400242,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.26505348424472,0.401154983647313,0.120223737102249,0.879776262897751,0.427890272274761,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.47213589738493,0.657951846638103,0.0209561512367618,0.979043848763238,0.0745868344722322,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
